100005	110
1000053	70
10000591	8
10000800	0
100012	9
10001505	6
1000232	329
10002422	2
10003018	13
10003629	55
10003933	20
100040	580
100041	140
100051	34
10005742	16
100058	50
10006475	9
10006799	58
1000690	72
10007138	15
10007428	0
10007577	16
100081	787
10008177	0
10011	104
1001190	14
10011916	27
10011996	24
100123	0
1001231	229
1001251	63
10012957	1
10013393	242
10013754	1
1001563	9
1001666	323
10017	19
10017286	18
100180	138
1001858	838
100192	61
10019211	17
10019560	64
1001983	109
10020046	17
10020178	76
1002119	39
1002122	274
1002152	30
1002197	13
100224	62
10022733	13
100234	126
10023506	44
100239	61
10024	233
10024707	5
100254	150
1002658	30
1002716	23
10027355	65
100279	47
100280	276
100286	124
10028830	15
10029	437
10029546	2
1002963	28
1002984	55
1003	21
10031908	15
1003206	89
1003366	39
10034189	16
1003449	55
10035536	113
10035564	14
10036300	22
100368	225
10036824	16
100370	17
100374	20
100383	179
100385	49
100390	210
10039491	15
100405	216
10040890	41
1004187	262
10043	15
10044747	41
10047118	24
10047233	55
10048	371
1004958	22
10049682	10
1004999	42
10050677	10
10051553	3
1005304	178
1005384	46
10054702	18
100549	146
100550	20
10055034	30
1005595	19
10056772	8
10057350	56
10057934	14
1005798	253
100582	36
1005876	30
100589	12
10059430	6
1005988	16
10060075	25
100607	13
10060918	103
100627	201
10062725	542
10063044	832
1006396	73
1006436	224
1006446	147
100649	344
10066029	38
10066672	38
100692	259
10069361	13
1007	503
1007046	43
100708	65
1007169	10
1007192	42
1007201	8
100727	371
100729	285
100730	497
1007558	35
10076158	22
10076288	3
10076556	30
1007789	228
10078268	3
1007846	22
1007890	15
100796	87
1008031	64
100811	33
10081123	7
10081463	21
1008188	9
10082044	24
100821	53
1008238	31
1008249	14
1008284	102
10082905	62
1008305	63
1008317	42
1008468	20
10085246	6
10087	43
10088683	3
1008897	58
10089043	8
10089292	8
1008953	59
1009041	296
10091	18
1009113	80
10091248	8
1009259	71
10092728	5
10093	177
1009305	55
1009444	233
1009527	15
1009591	21
10096525	28
100969	84
10098794	14
10099743	5
10100068	25
10100223	12
10101	118
10101228	28
10102198	16
1010280	81
10103251	85
10103412	4
10103655	3
10105354	259
1010588	32
10106	364
1010610	105
10107996	10
1011	1602
10111	715
10111724	1
10111797	509
10111917	34
10112811	14
1011371	53
1011435	59
1011468	72
10114816	21
10115039	24
10115122	3
10115509	30
1011898	138
1011901	23
10120	26
10120207	489
10122513	4
10122523	71
10122739	39
10123838	323
10124015	7
1012443	36
10124759	58
10124937	719
10125582	4
1012752	43
10128	438
10128505	31
10130741	11
10132491	7
10132761	9
10133	71
10133371	16
101337	182
10135007	61
10136277	525
1013779	71
1013901	54
1013925	126
10139509	38
1013978	54
1014	487
10140171	11
101402	36
1014079	105
1014150	27
10141552	21
1014283	94
1014333	78
1014394	0
1014478	348
10145947	19
1014599	22
10147877	6
10148104	36
1014915	6
1014936	20
1014961	48
10150018	4
101523	234
1015269	197
1015403	71
1015447	54
1015555	121
1015565	21
1015573	30
10155741	64
1015583	303
101563	9
10157023	47
1015782	0
101583	33
1015863	22
1015909	7
101600	268
10160715	28
10161690	27
10161861	2
10163770	119
1016379	105
10163977	8
1016409	71
10164199	8
10164955	13
10165	14
1016502	209
10165685	8
10165796	13
10166	166
1016706	70
10168004	19
10168181	66
10169021	0
1017014	51
10171524	185
10172243	96
10172956	9
101731	331
1017319	53
1017349	446
101739	358
101743	125
1017498	5
101753	388
1017615	39
10176541	101
10176755	1
1017689	30
1017752	14
1017755	19
10177825	12
10180995	0
10181458	6
1018194	89
10182271	3
1018387	77
10184088	3
10186	610
1018627	1036
101863	26
10186404	26
1018885	30
10189441	4
10189881	24
1019	619
10190018	12
1019065	0
101907	28
10191	32
1019157	260
10192	198
1019323	68
10193749	12
101942	83
101943	13
1019442	14
1019464	34
1019594	51
1019716	10
101973	61
10198206	26
1019908	581
10199311	47
1020	118
10200649	4
10200859	7
1020090	15
102024	106
102026	83
10203939	155
10205902	27
1020633	42
10207668	1
1020771	50
1020801	13
102087	377
1020872	16
102096	634
10209938	27
1021084	22
10211625	16
1021225	19
1021276	43
10212876	5
10215011	15
1021536	27
1021613	20
1021619	23
10216271	2
10216327	2
10216852	9
1021698	75
1021764	86
10217715	285
1022070	14
10220922	29
10221187	13
1022158	60
10222062	107
10222397	12
102227	181
10223144	2
1022345	6
1022359	26
10225401	132
102260	184
102262	117
10226228	5
10226650	9
10226848	35
102274	124
102282	39
10228706	10
1023	729
102300	63
102306	59
102326	43
1023326	1
102337	323
102338	10
10234471	12
10234790	23
1023583	10
10236235	1
1023625	874
102378	57
102383	147
1023906	20
1023923	32
10239589	6
1023973	0
1024017	14
10240505	1
1024058	190
102411	39
1024181	340
10243	54
1024405	2
1024406	20
1024434	29
102445	86
102446	369
102476	36
1024776	16
1024794	28
102490	368
10250038	19
1025028	178
1025056	4
10250805	15
1025178	20
102518	563
102538	152
10254063	3
1025412	9
10254189	2
10254394	57
1025465	23
10255909	29
102571	133
10257701	8
102586	48
1025920	89
1026021	46
10260307	297
10260864	23
1026129	12
1026337	2
10264	534
10264468	50
10264737	258
1026621	83
102663	63
10267051	15
102674	61
10267512	59
10267801	4
1026824	20
102690	252
10269876	94
10270679	16
10270809	10
10272	212
1027207	45
1027406	68
1027466	40
10274845	27
102751	87
1027625	7
1027894	184
1027922	175
10279525	12
102796	124
102803	72
10280388	75
10281240	762
1028184	77
1028249	3
1028250	73
1028356	80
1028460	243
10286256	3
102867	20
102871	53
102873	1086
10287948	0
1028837	22
10288626	7
10288722	15
1029039	15
10290485	167
102915	50
10292	217
102920	31
10292234	13
1029299	160
10293	78
102943	138
10294570	19
1029536	61
10298204	2
10299282	87
10299657	23
103022	33
10303	83
1030420	12
10305171	4
10305213	0
1030551	189
10305600	17
1030892	132
1030939	23
1030945	40
1030976	27
10309807	35
103100	158
10310058	19
10311463	30
1031185	19
1031208	69
103123	39
10312693	12
1031278	10
1031292	64
10313	143
103132	27
1031370	1
103139	289
103158	20
1031607	322
1031688	56
1031704	16
10317447	11
1031793	157
103191	27
10321918	12
10322387	72
10323418	9
10324710	23
10324940	51
1032631	42
10326790	452
1032697	361
10327414	29
10328225	21
1032830	14
10329029	23
10329158	14
1032916	32
1032932	28
10329352	123
1033005	10
10330522	71
10331	148
10332053	2
10336	48
10336533	22
1033826	214
1033856	55
103407	60
1034100	55
10341927	19
1034214	88
1034215	39
1034221	34
1034225	20
1034226	154
1034243	66
1034267	106
10342906	26
10343071	4
10343610	73
10344307	81
1034439	47
1034453	192
1034742	57
10349221	1
10350	290
1035196	38
10352094	3
103525	187
103533	195
1035366	18
103568	77
10357	72
1035700	312
10357224	332
1035900	58
10360273	1872
1036067	21
103615	168
1036221	91
10367029	48
10368673	161
1037161	48
10371648	23
10371894	12
10371967	1
